WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
25,-18.77455,-39.42739,2520.0,10.1786,97.8675,30.3546,2.4452,1.4492,67.954,1.7,9,
25,-18.77455,-39.42739,2526.0,9.9736,92.3872,30.5337,2.4852,1.8535,62.69,1.5,9,
25,-18.77455,-39.42739,2541.0,9.8712,96.4109,29.7046,2.4505,1.3874,65.9132,1.56,9,
25,-18.77455,-39.42739,2550.0,9.7381,92.1569,27.9464,2.5359,2.7503,58.0916,1.49,9,
25,-18.77455,-39.42739,2571.0,9.3075,86.0534,29.654,2.4846,2.3268,50.0532,1.64,9,
25,-18.77455,-39.42739,2580.0,9.4612,92.0317,30.1791,2.4873,2.1086,55.6898,1.44,9,
25,-18.77455,-39.42739,2586.0,9.5124,97.7975,32.3013,2.4603,1.5067,65.6859,1.27,9,
25,-18.77455,-39.42739,2601.0,9.7174,82.1223,20.7342,2.516,2.7726,53.9653,0.17,9,
25,-18.77455,-39.42739,2610.0,9.9224,99.449,31.9474,2.4681,1.7197,68.3663,1.42,9,
25,-18.77455,-39.42739,2616.0,10.674,93.0325,30.5607,2.4983,1.4622,80.62,2.04,9,
25,-18.77455,-39.42739,2640.0,11.6134,86.3278,23.1227,2.4783,2.3626,57.8631,1.53,9,
25,-18.77455,-39.42739,2646.0,11.9191,89.9908,28.2628,2.504,2.6576,67.6241,1.71,9,
25,-18.77455,-39.42739,2670.0,12.1771,90.4156,29.4122,2.5289,1.7775,60.7531,1.56,9,
25,-18.77455,-39.42739,2676.0,11.8184,91.4262,27.4072,2.462,1.7061,53.7185,1.62,9,
25,-18.77455,-39.42739,2691.0,12.5252,88.7522,22.7133,2.5262,2.1405,53.7133,1.11,9,
25,-18.77455,-39.42739,2700.0,12.7252,94.0699,31.6721,2.4663,1.7041,66.4359,1.42,9,
25,-18.77455,-39.42739,2706.0,12.8433,87.3258,25.615,2.487,2.0173,64.0575,1.16,9,
25,-18.77455,-39.42739,2721.0,12.9311,86.4931,28.7556,2.4849,2.0451,65.0873,1.49,9,
25,-18.77455,-39.42739,2730.0,12.8945,93.0203,36.515,2.5167,1.5628,72.9517,1.6,9,
25,-18.77455,-39.42739,2736.0,10.691,76.3341,19.0534,2.5468,3.2152,62.2336,1.5,9,
25,-18.77455,-39.42739,2751.0,9.9477,91.7427,29.0883,2.51,3.1077,68.0786,1.39,9,
25,-18.77455,-39.42739,2760.0,10.3836,68.5797,10.7104,2.6176,4.6333,61.7219,1.55,9,
25,-18.77455,-39.42739,2766.0,10.7935,78.0506,15.3364,2.5468,4.9759,59.0812,1.31,9,
25,-18.77455,-39.42739,2781.0,11.7672,77.4848,18.7125,2.5547,4.3957,52.229,1.31,9,
25,-18.77455,-39.42739,2796.0,11.5346,67.3246,10.912,2.5432,4.8104,38.0793,0.91,9,
25,-18.77455,-39.42739,2811.0,9.6249,66.2439,16.518,2.523,3.7866,37.3125,1.09,9,
25,-18.77455,-39.42739,2826.0,9.7687,66.1829,9.5732,2.56,3.682,30.2597,1.39,9,
25,-18.77455,-39.42739,2856.0,10.9473,60.8088,13.2613,2.5849,5.6751,25.8924,0.8,9,
25,-18.77455,-39.42739,2871.0,11.1981,77.1297,19.1884,2.4827,3.0553,33.5549,0.955,9,
25,-18.77455,-39.42739,2886.0,11.101,73.5939,20.0,2.593,2.49,46.084,0.93,9,
25,-18.77455,-39.42739,2901.0,10.2811,74.3372,15.8669,2.5428,3.2941,39.5266,1.01,9,
25,-18.77455,-39.42739,2916.0,10.0249,66.2388,9.1089,2.5893,4.6722,29.9448,0.96,9,
25,-18.77455,-39.42739,2931.0,10.4348,73.8455,15.218,2.552,3.3865,38.9111,1.02,9,
25,-18.77455,-39.42739,2961.0,10.4861,77.5904,17.8293,2.5506,2.4798,40.5655,0.75,9,
25,-18.77455,-39.42739,2991.0,11.5622,83.7616,19.5015,2.4906,1.7375,45.0451,0.98,9,
25,-18.77455,-39.42739,3006.0,11.6647,86.9396,20.3832,2.4578,1.4916,49.8181,0.85,9,
25,-18.77455,-39.42739,3060.0,15.0467,104.7238,42.683,2.3109,0.9268,30.6954,0.54,9,
25,-18.77455,-39.42739,3291.0,8.5901,79.1329,17.0562,2.3535,1.9806,136.497,1.38,41,
25,-18.77455,-39.42739,3300.0,10.018,94.6653,33.2461,2.3969,3.1525,114.7703,1.44,41,
25,-18.77455,-39.42739,3390.0,9.4612,80.5284,27.5273,2.5086,3.2274,143.0484,0.66,41,
25,-18.77455,-39.42739,3455.0,9.7644,64.6014,16.0326,2.5028,4.696,69.0765,1.023333333,41,
25,-18.77455,-39.42739,3470.0,9.1188,65.424,10.5486,2.4949,8.4657,119.5222,1.02,41,
25,-18.77455,-39.42739,3540.0,9.5124,76.6584,19.4293,2.605,3.1743,94.2355,0.9,41,
25,-18.77455,-39.42739,3546.0,9.6662,81.8881,21.3902,2.5115,3.5375,77.1761,0.6,41,
25,-18.77455,-39.42739,3576.0,9.205,84.0445,23.6971,2.6053,2.0727,100.0504,0.92,41,
25,-18.77455,-39.42739,3600.0,9.2378,86.7253,25.2124,2.5367,1.7256,105.2813,1.44,41,
25,-18.77455,-39.42739,3690.0,9.3029,83.2505,12.8454,2.5662,2.1944,109.1185,1.21,41,
25,-18.77455,-39.42739,3720.0,8.9488,79.7915,17.6734,2.5048,2.9483,131.3063,1.32,41,
25,-18.77455,-39.42739,3750.0,9.205,62.7651,8.975,2.4956,3.3499,152.562,1.37,41,
25,-18.77455,-39.42739,3756.0,9.205,64.7047,18.0162,2.5794,4.5343,153.2803,0.81,41,
25,-18.77455,-39.42739,3780.0,9.398,54.2156,,2.5577,258.7468,84.9542,1.49,41,
25,-18.77455,-39.42739,3810.0,7.3,69.4394,16.2275,2.4562,4.7281,143.1196,1.17,41,
25,-18.77455,-39.42739,3864.0,6.6,70.304,14.783,2.5333,4.4086,161.939,0.32,41,
25,-18.77455,-39.42739,3870.0,6.5902,63.9003,9.6404,2.6185,5.0867,171.6056,0.65,41,
25,-18.77455,-39.42739,3876.0,7.1,73.3434,17.202,2.6022,3.7921,158.5354,0.57,41,
25,-18.77455,-39.42739,3891.0,6.85,79.834,21.8149,2.6246,2.8474,136.2259,0.6,41,
25,-18.77455,-39.42739,3900.0,6.4,75.8305,17.1701,2.6406,3.713,112.0405,0.79,41,
25,-18.77455,-39.42739,3906.0,6.35,75.0446,20.6387,2.6296,3.2651,129.4348,1.42,41,
25,-18.77455,-39.42739,3921.0,6.35,75.9285,18.7683,2.6608,2.9822,114.8836,0.4,41,
25,-18.77455,-39.42739,3930.0,6.3,75.1651,20.1633,2.6441,2.9506,102.496,0.82,41,
25,-18.77455,-39.42739,3936.0,6.5,73.3205,14.0775,2.6151,3.0772,102.6792,0.4,41,
25,-18.77455,-39.42739,3951.0,6.5303,82.2217,24.1787,2.6547,3.0999,123.6818,0.95,41,
25,-18.77455,-39.42739,3960.0,6.5,74.3697,15.9824,2.5792,3.1133,106.3336,1.22,41,
25,-18.77455,-39.42739,3966.0,6.6,78.0257,22.2248,2.5803,2.2952,114.7875,0.51,41,
25,-18.77455,-39.42739,3981.0,6.95,80.1835,20.7918,2.6347,2.112,114.2159,0.97,41,
25,-18.77455,-39.42739,3990.0,6.7,84.2244,24.4358,2.5624,2.2554,123.4291,0.96,41,
25,-18.77455,-39.42739,3996.0,6.2472,77.1032,19.5866,2.5944,3.3195,107.1474,0.46,41,
25,-18.77455,-39.42739,4011.0,6.3,,20.1726,2.5173,2.9185,,1.86,41,
26,-19.57011,-39.73348,2421.0,,108.3391,,,1.2168,95.1261,1.02,55,0.0
26,-19.57011,-39.73348,2439.0,,99.9026,,,1.1811,105.405,0.96,55,0.0
26,-19.57011,-39.73348,2457.0,,99.502,,,1.2058,106.2346,1.06,55,0.0
26,-19.57011,-39.73348,2475.0,,96.0044,,,1.3856,101.0213,0.86,55,0.0
26,-19.57011,-39.73348,2493.0,,95.2264,,,1.2721,101.9992,0.68,55,0.0
26,-19.57011,-39.73348,2511.0,,98.7229,,,1.3141,92.7643,0.65,55,0.0
26,-19.57011,-39.73348,2529.0,,107.1329,,,1.2969,99.7736,0.75,55,0.0
26,-19.57011,-39.73348,2547.0,,104.6058,,,1.3059,102.0003,1.06,55,0.0
26,-19.57011,-39.73348,2565.0,,103.9198,,,1.2174,106.7185,0.92,55,0.0
26,-19.57011,-39.73348,2583.0,,92.1043,,,1.7688,92.5066,0.94,55,0.0
26,-19.57011,-39.73348,2601.0,,91.4218,,,1.8324,101.8943,1.02,55,0.0
26,-19.57011,-39.73348,2619.0,,94.8223,,,1.8546,97.9311,1.06,55,0.0
26,-19.57011,-39.73348,2637.0,15.3125,97.125,35.0993,2.4185,1.4839,104.7748,1.06,55,0.0
26,-19.57011,-39.73348,2655.0,14.0766,92.5866,32.3742,2.2894,1.8455,93.8366,1.03,55,0.0
26,-19.57011,-39.73348,2673.0,,97.4537,28.6421,2.4546,1.5229,107.0367,1.09,55,0.0
26,-19.57011,-39.73348,2691.0,15.7106,85.9931,20.7293,2.5374,1.9642,77.5449,0.76,55,0.0
26,-19.57011,-39.73348,2709.0,14.8999,90.5261,23.371,2.5574,1.9386,83.8258,0.69,55,0.0
26,-19.57011,-39.73348,2745.0,13.1622,67.7859,11.5619,2.5359,18.2594,146.4114,0.98,55,0.5406879919831133
26,-19.57011,-39.73348,2763.0,12.6653,70.2815,12.2343,2.4776,45.6097,31.6561,0.88,55,2.3594516283382805
26,-19.57011,-39.73348,2781.0,13.1199,78.2859,12.194,2.6859,20.9684,183.3435,0.78,55,1.6384052180441175
26,-19.57011,-39.73348,2817.0,13.3652,57.1427,0.7816,2.6244,37.1678,29.0214,1.12,55,0.9301271666538872
26,-19.57011,-39.73348,2835.0,13.2266,72.7042,4.0151,2.6054,19.2838,168.7671,1.06,55,1.0368419641715714
26,-19.57011,-39.73348,2853.0,13.4887,67.2416,9.2823,2.5175,14.5697,72.3038,1.06,55,0.09798222321680335
26,-19.57011,-39.73348,2889.0,13.7488,58.8273,2.8809,2.5834,14.1523,20.7158,1.09,55,0.0
26,-19.57011,-39.73348,2907.0,13.6345,67.2274,10.6222,2.4946,13.8581,93.7428,1.0,55,0.008439024342805631
26,-19.57011,-39.73348,2925.0,13.6094,60.6442,6.4941,2.5898,18.5675,143.8248,1.26,55,0.0
26,-19.57011,-39.73348,2997.0,13.1719,53.0595,0.8605,2.6598,33.651,50.1562,0.98,55,0.42275224951118484
26,-19.57011,-39.73348,3123.0,13.5547,60.877,11.0436,2.6621,6.6988,119.1347,1.1,55,0.0
26,-19.57011,-39.73348,3159.0,14.3627,66.7461,9.4769,2.5967,10.2233,92.2674,0.9,19,0.0
26,-19.57011,-39.73348,3177.0,15.0511,65.034,13.0659,2.5712,6.418,95.0986,1.02,19,0.0
27,-19.4262,-39.62437,2022.0,,99.7667,,,1.6756,76.4665,0.72,63,
27,-19.4262,-39.62437,2076.0,,70.9494,,,2.2546,32.8197,1.66,63,
27,-19.4262,-39.62437,2130.0,,88.7659,,,1.8689,74.9005,1.38,63,
27,-19.4262,-39.62437,2148.0,,93.5342,,,1.5695,74.6585,1.48,63,
27,-19.4262,-39.62437,2166.0,,87.5838,,,2.0112,96.3545,1.4,63,
27,-19.4262,-39.62437,2184.0,,87.0192,,,2.0613,83.565,1.24,63,
27,-19.4262,-39.62437,2202.0,,93.9755,,,1.0951,67.6553,1.29,63,
27,-19.4262,-39.62437,2220.0,,95.982,,,1.214,80.0321,1.45,63,
27,-19.4262,-39.62437,2238.0,,97.0039,,,1.0338,68.5608,1.31,63,
27,-19.4262,-39.62437,2256.0,,109.5192,,,0.8736,66.4302,1.07,63,
27,-19.4262,-39.62437,2274.0,,99.2104,,,1.3223,79.9854,1.05,63,
27,-19.4262,-39.62437,2292.0,,95.2851,,,1.3476,68.1078,1.04,63,
27,-19.4262,-39.62437,2310.0,,105.0438,,,0.9853,69.4539,1.03,63,
27,-19.4262,-39.62437,2328.0,,98.7973,,,1.1787,74.45,1.12,63,
27,-19.4262,-39.62437,2346.0,,75.0775,,,1.9062,67.7685,1.04,63,
27,-19.4262,-39.62437,2364.0,,92.4927,,,1.2727,56.8479,0.98,63,
27,-19.4262,-39.62437,2382.0,,100.1812,,,1.1299,64.7087,0.84,63,
27,-19.4262,-39.62437,2400.0,,85.4212,,,1.3186,66.6353,0.86,63,
27,-19.4262,-39.62437,2418.0,,99.6888,,,1.0958,62.749,0.9,63,
27,-19.4262,-39.62437,2436.0,,92.9412,,,1.3516,58.5139,0.9,63,
27,-19.4262,-39.62437,2454.0,,99.5091,,,1.0357,60.9683,0.88,63,
27,-19.4262,-39.62437,2472.0,,87.9852,,,1.8439,54.2465,0.8,63,
27,-19.4262,-39.62437,2490.0,,99.3448,,,1.1584,68.7298,0.84,63,
27,-19.4262,-39.62437,2508.0,,83.8541,,,1.4866,55.9513,0.81,63,
27,-19.4262,-39.62437,2526.0,,96.2056,,,1.2835,69.2041,0.83,63,
27,-19.4262,-39.62437,2544.0,,95.6906,,,1.1543,64.4392,0.82,63,
27,-19.4262,-39.62437,2562.0,,91.6896,,,1.6971,63.5568,0.87,63,
27,-19.4262,-39.62437,2580.0,,96.2055,,,2.0781,69.0502,0.84,63,
27,-19.4262,-39.62437,2598.0,,94.7819,,,1.4649,66.9424,0.9,63,
27,-19.4262,-39.62437,2616.0,,94.6927,,,1.3383,68.3646,0.82,47,
27,-19.4262,-39.62437,2634.0,,73.635,,,3.1594,73.2805,0.85,47,
27,-19.4262,-39.62437,2652.0,,81.7195,,,1.4058,62.4794,0.96,47,
27,-19.4262,-39.62437,2670.0,,78.8779,,,0.41,55.969,0.94,47,
27,-19.4262,-39.62437,2688.0,,97.2503,,,1.3874,73.3812,0.96,47,
27,-19.4262,-39.62437,2706.0,,93.2009,,,1.3361,67.143,0.78,47,
27,-19.4262,-39.62437,2724.0,,69.382,,,3.2366,80.6047,0.88,47,
27,-19.4262,-39.62437,2742.0,,78.9042,,,2.801,87.446,0.87,47,
27,-19.4262,-39.62437,2760.0,,89.6249,,,1.8977,68.2327,0.38,47,
27,-19.4262,-39.62437,2778.0,,92.7713,,,1.5147,63.7997,0.61,47,
27,-19.4262,-39.62437,2796.0,,82.9135,,,0.68,52.1749,0.79,47,
27,-19.4262,-39.62437,2814.0,,75.2524,,,0.7569,49.7755,0.88,47,
27,-19.4262,-39.62437,2832.0,,80.5454,,,0.9011,63.7848,0.92,47,
27,-19.4262,-39.62437,2850.0,,72.4954,,,0.8579,58.9822,0.88,47,
27,-19.4262,-39.62437,2868.0,,71.9836,,,0.7067,48.554,1.1,47,
27,-19.4262,-39.62437,2904.0,,71.4764,,,1.3161,42.6395,1.02,47,
27,-19.4262,-39.62437,2922.0,,93.9385,,,1.7883,84.7192,1.28,47,
27,-19.4262,-39.62437,2940.0,,77.1084,,,0.6131,47.415,1.23,47,
27,-19.4262,-39.62437,2994.0,,88.0881,,,2.1027,82.6039,0.9,47,
27,-19.4262,-39.62437,3012.0,,70.3989,,,2.5565,70.0673,1.0,47,
27,-19.4262,-39.62437,3030.0,,92.9477,,,1.7781,76.8264,1.12,47,
27,-19.4262,-39.62437,3048.0,,73.9098,,,0.8691,55.1805,1.08,47,
27,-19.4262,-39.62437,3066.0,,73.3713,,,2.092,50.6043,1.03,47,
27,-19.4262,-39.62437,3084.0,,75.4568,,,2.9346,78.3297,1.08,47,
27,-19.4262,-39.62437,3102.0,,71.1016,,,3.0447,57.7433,0.98,47,
27,-19.4262,-39.62437,3120.0,,85.2802,,,1.9167,83.0572,0.97,47,
27,-19.4262,-39.62437,3138.0,,89.485,,,1.9726,77.1918,0.96,47,
27,-19.4262,-39.62437,3156.0,,80.3986,,,2.6704,78.8639,0.96,47,
27,-19.4262,-39.62437,3174.0,,87.9713,,,1.9671,97.1848,1.15,47,
27,-19.4262,-39.62437,3192.0,,84.8392,,,1.7136,99.854,1.19,47,
27,-19.4262,-39.62437,3210.0,,90.7173,,,1.6004,97.4146,1.44,47,
27,-19.4262,-39.62437,3228.0,,88.6056,,,1.8418,93.2187,1.35,47,
27,-19.4262,-39.62437,3246.0,,83.4981,,,2.2873,88.9008,1.25,47,
27,-19.4262,-39.62437,3264.0,,84.1796,,,2.0823,101.5005,1.02,47,
27,-19.4262,-39.62437,3282.0,,84.3563,,,1.757,121.1196,1.0,47,
27,-19.4262,-39.62437,3300.0,,79.6752,,,2.3902,105.7869,0.85,47,
27,-19.4262,-39.62437,3318.0,,80.6703,,,2.6588,110.5217,0.29,47,
27,-19.4262,-39.62437,3336.0,,83.8248,,,2.3049,108.0694,0.4,14,
27,-19.4262,-39.62437,3354.0,,78.8745,,,2.4839,109.1009,0.48,14,
27,-19.4262,-39.62437,3372.0,,84.751,,,2.2833,126.8863,0.54,14,
27,-19.4262,-39.62437,3390.0,,80.1038,,,2.7218,108.1919,0.5,14,
27,-19.4262,-39.62437,3408.0,,82.9404,,,2.5973,109.4173,0.45,14,
27,-19.4262,-39.62437,3426.0,,81.6452,,,2.4718,117.1506,0.57,14,
27,-19.4262,-39.62437,3444.0,,82.4744,,,2.2688,114.374,0.53,14,
27,-19.4262,-39.62437,3462.0,,80.4774,,,3.1297,122.3091,0.66,14,
27,-19.4262,-39.62437,3480.0,,76.6757,,,3.6318,108.4277,0.48,14,
27,-19.4262,-39.62437,3498.0,,77.936,,,3.5095,116.9587,0.42,14,
27,-19.4262,-39.62437,3516.0,9.875,79.5541,22.5163,2.6178,3.4352,107.1127,0.49,14,
27,-19.4262,-39.62437,3534.0,10.484,79.625,21.8289,2.6248,4.4187,142.813,0.76,14,
27,-19.4262,-39.62437,3588.0,11.0,67.437,11.4915,2.6101,12.5506,120.3735,0.42,14,
27,-19.4262,-39.62437,3606.0,12.9668,60.0827,1.6809,2.597,7.4215,64.6614,0.46,14,
27,-19.4262,-39.62437,3624.0,10.0354,77.8819,22.1584,2.662,7.6912,140.9872,0.45,14,
27,-19.4262,-39.62437,3642.0,10.0369,78.8868,20.7569,2.6317,4.5682,113.4404,0.46,14,
27,-19.4262,-39.62437,3660.0,9.6895,79.062,20.9104,2.6587,4.3729,117.6378,0.5,14,
27,-19.4262,-39.62437,3678.0,9.3125,70.3036,18.1445,2.6325,7.4652,79.0517,0.51,14,
27,-19.4262,-39.62437,3696.0,9.0312,73.9257,17.2848,2.6331,6.46,81.1225,0.34,14,
27,-19.4262,-39.62437,3714.0,9.8912,71.6875,15.4593,2.6387,5.8599,84.1137,0.3,14,
27,-19.4262,-39.62437,3732.0,9.9219,76.8937,17.6508,2.6605,6.0351,106.6722,0.57,14,
27,-19.4262,-39.62437,3750.0,9.6406,74.9124,17.5139,2.6662,7.0871,113.0714,0.47,14,
27,-19.4262,-39.62437,3768.0,13.755,77.0728,11.6499,2.4607,5.6359,95.4552,0.45,14,
27,-19.4262,-39.62437,3804.0,9.8443,81.9862,21.4229,2.6694,5.281,129.6501,0.68,14,
27,-19.4262,-39.62437,3822.0,9.5813,78.2785,23.3541,2.729,7.0466,116.9774,0.63,14,
27,-19.4262,-39.62437,3840.0,10.5301,79.4281,22.5955,2.6605,6.8971,133.5571,0.56,14,
27,-19.4262,-39.62437,3858.0,9.9606,78.3494,21.0115,2.664,11.5677,129.6545,0.65,14,
27,-19.4262,-39.62437,3876.0,9.5547,67.9862,14.5704,2.6557,14.7221,120.6722,0.91,14,
27,-19.4262,-39.62437,3894.0,11.1513,68.563,11.2259,2.5888,6.9761,105.5551,0.48,14,
27,-19.4262,-39.62437,3912.0,13.8962,64.4532,5.9063,2.5932,15.0754,71.8898,0.52,14,
27,-19.4262,-39.62437,3930.0,10.4969,65.9749,12.149,2.6949,19.5301,120.6161,0.56,14,
27,-19.4262,-39.62437,3948.0,9.1483,81.1294,22.6243,2.627,5.8993,106.565,0.5,14,
27,-19.4262,-39.62437,3966.0,8.8984,80.6348,23.4421,2.6204,4.8058,124.6964,0.59,14,
27,-19.4262,-39.62437,3984.0,8.9531,80.4887,23.4113,2.6225,5.3791,126.5482,0.9,14,
27,-19.4262,-39.62437,4002.0,8.6172,78.8194,24.494,2.648,6.9651,133.0148,0.94,14,
27,-19.4262,-39.62437,4020.0,8.827,82.1437,22.5644,2.6249,8.5671,135.0059,1.19,14,
27,-19.4262,-39.62437,4146.0,8.8828,61.9503,7.3874,2.6578,9.0976,49.9491,0.05,14,
27,-19.4262,-39.62437,4164.0,8.8828,50.6028,0.3978,2.633,29.0418,39.5475,0.09,14,
28,-19.63762,-39.74418,1545.0,,108.8931,,,0.9546,95.6083,2.63,18,
28,-19.63762,-39.74418,1563.0,,109.8668,,,0.9079,100.984,2.85,18,
28,-19.63762,-39.74418,1599.0,,106.4356,,,0.9748,103.1239,2.04,18,
28,-19.63762,-39.74418,1617.0,,105.403,,,0.8336,94.0706,1.93,18,
28,-19.63762,-39.74418,1635.0,,106.9336,,,1.0744,108.3183,2.16,18,
28,-19.63762,-39.74418,1671.0,,103.087,,,0.3961,72.4949,2.01,18,
28,-19.63762,-39.74418,1689.0,,111.0466,,,1.1185,108.8282,2.09,18,
28,-19.63762,-39.74418,1707.0,,100.7344,,,1.0837,108.8736,2.4,18,
28,-19.63762,-39.74418,1743.0,,94.9877,,,0.5563,94.4878,2.03,29,
28,-19.63762,-39.74418,1869.0,,101.8624,,,1.1493,97.1445,1.87,29,
28,-19.63762,-39.74418,1887.0,,105.498,,,1.2033,118.8204,1.55,29,
28,-19.63762,-39.74418,1905.0,12.3359,89.2679,27.7832,2.377,0.6743,89.1635,1.96,29,
28,-19.63762,-39.74418,1941.0,12.6425,98.9905,41.9049,2.4488,1.1763,110.3589,1.51,29,
28,-19.63762,-39.74418,1959.0,14.1895,99.9788,42.0902,2.4186,1.1565,108.038,1.46,29,
28,-19.63762,-39.74418,1977.0,,111.9809,43.8023,2.3811,0.7286,97.5298,1.0,29,
28,-19.63762,-39.74418,1995.0,,114.843,40.2655,2.3806,0.7114,107.3486,1.17,29,
28,-19.63762,-39.74418,2013.0,13.7632,97.8018,25.1888,2.5252,3.9158,125.2195,0.62,29,
28,-19.63762,-39.74418,2031.0,14.0391,108.5815,34.4727,2.3868,0.8103,99.2908,0.88,29,
28,-19.63762,-39.74418,2049.0,,102.8409,,,0.8929,76.4441,0.56,29,
28,-19.63762,-39.74418,2067.0,,103.1906,,,0.8489,136.0574,0.47,29,
28,-19.63762,-39.74418,2085.0,,106.9664,,,0.8816,116.8912,0.86,29,
28,-19.63762,-39.74418,2103.0,,101.5383,,,1.0875,109.8172,0.98,29,
28,-19.63762,-39.74418,2121.0,,109.3361,,,1.0221,118.0466,1.4,29,
28,-19.63762,-39.74418,2139.0,,105.0969,,,1.1749,135.4087,1.84,29,
28,-19.63762,-39.74418,2157.0,,104.5085,,,1.3182,144.9692,2.06,29,
28,-19.63762,-39.74418,2175.0,,104.3986,,,1.3417,142.5536,2.12,29,
28,-19.63762,-39.74418,2193.0,,94.229,,,1.1025,94.6906,2.92,29,
28,-19.63762,-39.74418,2229.0,,65.1969,,,3.4924,60.3391,1.43,29,
28,-19.63762,-39.74418,2247.0,,102.275,,,1.201,122.9405,1.38,29,
28,-19.63762,-39.74418,2265.0,,99.6764,,,1.4031,130.2805,1.24,29,
28,-19.63762,-39.74418,2283.0,,98.7814,,,1.2168,164.9724,1.15,29,
28,-19.63762,-39.74418,2301.0,,97.7719,,,1.5408,164.0247,1.12,29,
28,-19.63762,-39.74418,2319.0,,96.4605,,,1.5614,149.1376,1.25,29,
28,-19.63762,-39.74418,2337.0,,96.5565,,,1.5688,155.4134,1.3,29,
28,-19.63762,-39.74418,2355.0,,96.8025,,,1.7761,147.691,1.41,29,
28,-19.63762,-39.74418,2373.0,,85.4903,,,2.2947,141.5577,1.18,29,
28,-19.63762,-39.74418,2391.0,,93.0507,,,2.0892,153.4837,1.16,29,
28,-19.63762,-39.74418,2409.0,,91.5824,,,2.4199,157.5959,1.24,29,
28,-19.63762,-39.74418,2427.0,,85.5807,,,3.3209,153.1654,1.12,29,
28,-19.63762,-39.74418,2445.0,,75.5877,,,1.2171,55.0564,1.04,55,
28,-19.63762,-39.74418,2787.0,12.4844,66.4247,9.9967,2.5031,3.7321,67.6172,1.44,55,
28,-19.63762,-39.74418,2859.0,12.1121,80.3247,25.2549,2.6663,5.976,149.7591,1.49,55,
28,-19.63762,-39.74418,2877.0,12.756,71.0481,21.5563,2.6226,10.84,131.7714,1.49,55,
29,-18.79284,-39.66651,1344.0,,108.4141,,,1.3205,138.5234,0.6,28,2.734211182951251
29,-18.79284,-39.66651,1362.0,,103.5039,,,1.6523,118.5625,0.75,28,2.730742178235618
29,-18.79284,-39.66651,1380.0,,116.8657,,,1.1292,95.6907,0.75,28,3.1449809547591996
29,-18.79284,-39.66651,1398.0,,127.5742,,,0.9136,87.4219,0.79,28,3.6414727034757925
29,-18.79284,-39.66651,1416.0,,92.6367,,,1.5134,102.332,0.74,28,1.6923641212387042
29,-18.79284,-39.66651,1434.0,,78.6914,,,1.4785,62.8867,0.71,28,0.5175868225856162
29,-18.79284,-39.66651,1524.0,,88.9375,,,1.785,60.0625,0.96,28,1.6830179195594916
29,-18.79284,-39.66651,1542.0,,100.0859,,,1.4895,58.6992,1.06,28,2.2698013207856924
29,-18.79284,-39.66651,1560.0,,105.0625,,,1.3277,70.7305,1.07,28,2.471362451817136
29,-18.79284,-39.66651,1578.0,,101.7188,,,1.3586,60.9102,1.06,28,2.240167955088374
29,-18.79284,-39.66651,1596.0,,108.0195,,,1.056,71.7969,0.98,28,2.3075818972778435
29,-18.79284,-39.66651,1614.0,,102.1797,,,1.3262,57.1094,0.72,28,2.2350281268912124
29,-18.79284,-39.66651,1632.0,,98.2656,,,1.2119,93.2656,0.71,28,1.7577651443021398
29,-18.79284,-39.66651,1650.0,,90.1885,,,1.4055,153.125,1.03,28,1.3627919079182451
29,-18.79284,-39.66651,1668.0,,92.3921,,,1.4725,139.7422,0.79,28,1.6241205541225368
29,-18.79284,-39.66651,1686.0,,92.1406,,,1.6794,136.0195,0.51,28,1.835750902786251
29,-18.79284,-39.66651,1704.0,,98.5195,,,1.4293,126.8728,0.72,28,2.0696478406417746
29,-18.79284,-39.66651,1722.0,,94.6484,,,1.6181,133.8555,0.64,28,1.973970935348135
29,-18.79284,-39.66651,1740.0,,90.6428,,,1.728,124.2461,0.8,28,1.764353398294163
29,-18.79284,-39.66651,1758.0,,100.302,,,1.5935,127.75,0.86,28,2.406502682817897
29,-18.79284,-39.66651,1776.0,,79.9141,27.4609,2.4316,2.2874,141.2969,1.05,28,1.387273074142163
29,-18.79284,-39.66651,1812.0,13.7266,67.1016,14.9961,2.53,5.2556,99.1328,0.12,28,1.8141612635905229
29,-18.79284,-39.66651,1866.0,15.5989,69.457,16.8726,2.4037,2.0289,,0.12,28,0.32554768730566574
29,-18.79284,-39.66651,1884.0,,72.1482,16.3164,2.4157,1.7764,,0.09,28,0.3097131525117628
29,-18.79284,-39.66651,1902.0,15.6904,65.3398,11.6885,2.5054,2.9924,,0.08,28,0.6767757061620109
29,-18.79284,-39.66651,1920.0,14.9221,73.2539,19.936,2.368,1.2466,,0.09,28,0.0
29,-18.79284,-39.66651,1938.0,14.6597,75.3152,19.3398,2.3972,1.2302,,0.05,28,0.0
29,-18.79284,-39.66651,2010.0,15.0898,77.6562,33.1719,2.3454,1.8709,,0.07,28,0.848940747052195
29,-18.79284,-39.66651,2028.0,12.6393,59.0234,18.6523,2.6045,3.4199,46.2344,0.07,28,0.39903575073948644
29,-18.79284,-39.66651,2208.0,12.875,59.3125,5.3606,2.5409,8.3125,32.853,0.06,28,1.990262405040098
29,-18.79284,-39.66651,2226.0,12.5594,59.4204,9.1836,2.5117,4.1565,22.8398,0.09,28,0.7756232878225695
